#,id,外部单据号,外部单据时间,状态,入库类型,备注,来源单号,发送立库,反馈ERP,委托检验,总项数,仓库名,供方编码,供方,创建时间,创建人,编辑时间,操作
139,70533,S20221122-145103,2022/11/22,3-已完成,9-参照,,RECRYNCG202211200002,,收货至收货区,已送检,1,VMI库,CQ26,重庆学川机械,2022/11/22 14:51,WL028,,明细
140,70531,S20221122-144807,2022/11/22,3-已完成,9-参照,,RECRCCCG202211180010-RECRCCCG202211200001,,转仓库,已送检,3,VMI库,CQ26,重庆学川机械,2022/11/22 14:48,WL028,,明细
141,70530,S20221122-142512,2022/11/22,3-已完成,9-参照,立库,NBCCCG202211220008,2-已发送,转仓库,已送检,1,VMI库,YN2113,曲靖维拓科技,2022/11/22 14:25,WL028,,明细
142,70529,S20221122-142454,2022/11/22,3-已完成,9-参照,立库,NBYNCG202211220046,2-已发送,转仓库,已送检,1,VMI库,YN314,云南萌泰汽车,2022/11/22 14:25,WL028,,明细
143,70528,S20221122-142234,2022/11/22,3-已完成,9-参照,立库,NBYNCG202211210022,2-已发送,转仓库,已送检,1,VMI库,YN000126,昆明市鹤源工,2022/11/22 14:22,WL028,,明细
144,70527,S20221122-140752,2022/11/22,3-已完成,9-参照,立库,NBCCCG202211220007,2-已发送,转仓库,已送检,1,VMI库,YN34,昆明富凯橡胶,2022/11/22 14:08,WL028,,明细
145,70526,S20221122-140707,2022/11/22,3-已完成,9-参照,立库S,NBYNCG202211010064,2-已发送,转仓库,已送检,2,VMI库,SD8,荣成市黄海离,2022/11/22 14:07,WL028,,明细
146,70525,S20221122-135441,2022/11/22,3-已完成,9-参照,立库S,NBYNCG202211220052-NBYNCG202211160016,2-已发送,收货至收货区,已送检,1,VMI库,YN1064,云南智世汽车,2022/11/22 13:54,WL028,,明细
147,70524,S20221122-135347,2022/11/22,3-已完成,9-参照,立库,RECRYNCG202211170008-RECRCCCG202211170003,2-已发送,转仓库,已送检,5,VMI库,YP1044,安徽中工科技,2022/11/22 13:54,WL028,,明细
148,70523,S20221122-135330,2022/11/22,3-已完成,9-参照,,RECRYNCG202211210024,,转仓库,已送检,1,VMI库,GX000001,广西皓业机械,2022/11/22 13:53,WL028,,明细
149,70522,S20221122-133141,2022/11/22,3-已完成,9-参照,立库,RECRYNCG202211170016,2-已发送,转仓库,已送检,1,VMI库,JS6,仪征亚新科双,2022/11/22 13:31,WL028,,明细
150,70521,S20221122-133122,2022/11/22,3-已完成,9-参照,立库,NBCCCG202211200001,2-已发送,转仓库,已送检,1,VMI库,GX11,安费诺金事达,2022/11/22 13:31,WL028,,明细
151,70520,S20221122-133021,2022/11/22,3-已完成,9-参照,立库,NBYNCG202211220049,2-已发送,转仓库,已送检,1,VMI库,ZJ68,宁波天宇汽车,2022/11/22 13:30,WL028,,明细
152,70519,S20221122-132237,2022/11/22,3-已完成,2-退库,车间退回,,2-已发送,未反馈,未送检,1,VMI库,HB17,郧西精诚汽配,2022/11/22 13:22,WL020,,明细
153,70518,S20221122-130609,2022/11/22,3-已完成,9-参照,,RECRCCCG202211190007,,收货至收货区,已送检,2,CMI库,HBB4,马勒三环气门,2022/11/22 13:09,20082056,2022/11/22 13:10,明细
154,70517,S20221122-125625,2022/11/22,3-已完成,9-参照,,NBYNCG202211220041,,转仓库,已送检,1,VMI库,SC36,成都为怡机械,2022/11/22 12:56,WL028,,明细
155,70516,S20221122-124243,2022/11/22,3-已完成,9-参照,,RECRYNCG202211210010,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/22 12:46,20082056,2022/11/22 12:46,明细
156,70515,S20221122-105137,2022/11/22,3-已完成,9-参照,立库X,NBCCCG202211220005-NBCCCG202211220006,2-已发送,转仓库,已送检,2,VMI库,YN001,云南云内新能,2022/11/22 10:51,WL028,,明细
157,70514,S20221122-105118,2022/11/22,3-已完成,9-参照,立库S,NBYNCG202211220008,2-已发送,转仓库,已送检,1,VMI库,YN001,云南云内新能,2022/11/22 10:51,WL028,,明细
158,70513,S20221122-105026,2022/11/22,3-已完成,9-参照,立库S,NBYNCG202211210055,2-已发送,收货至收货区,已送检,1,VMI库,YN34,昆明富凯橡胶,2022/11/22 10:50,WL028,,明细
159,70512,S20221122-103827,2022/11/22,3-已完成,9-参照,立库,RECRYNCG202211200003,2-已发送,转仓库,已送检,1,VMI库,SD000738,山东万澳汽车,2022/11/22 10:38,WL028,2022/11/22 10:42,明细
160,70511,S20221122-102319,2022/11/22,3-已完成,9-参照,,NBYNCG202211220004,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/22 10:26,20082056,2022/11/22 10:26,明细
161,70510,S20221122-102427,2022/11/22,3-已完成,1-自建,退货,,,未反馈,未送检,1,VMI库,GD16,广东四会实力,2022/11/22 10:26,WL031,,明细
162,70509,S20221122-102057,2022/11/22,3-已完成,9-参照,,NBCCCG202211220003,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/22 10:24,20082056,2022/11/22 10:24,明细
163,70508,S20221122-102301,2022/11/22,3-已完成,9-参照,,NBCCCG202211210007,,收货至收货区,已送检,1,VMI库,HBA27,衡水龙杰橡塑,2022/11/22 10:23,WL028,,明细
164,70507,S20221122-102049,2022/11/22,3-已完成,9-参照,,NBCCCG202211180025,,转仓库,已送检,1,VMI库,ZJ35,宁波威孚天力,2022/11/22 10:20,WL028,,明细
165,70506,S20221122-095452,2022/11/22,3-已完成,1-自建,,,,未反馈,未送检,1,VMI库,TJ0004,天津科力博汽,2022/11/22 9:54,WL014,,明细
166,70505,S20221122-093558,2022/11/22,3-已完成,9-参照,立库S,NBYNCG202211210049,2-已发送,转仓库,已送检,11,VMI库,ZJ31,浙江国阳机电,2022/11/22 9:37,WL028,,明细
167,70504,S20221122-093402,2022/11/22,3-已完成,9-参照,立库X,NBCCCG202211210031,2-已发送,转仓库,已送检,7,VMI库,ZJ31,浙江国阳机电,2022/11/22 9:35,WL028,,明细
168,70503,S20221122-093243,2022/11/22,3-已完成,9-参照,SA,RECRYNCG202211210013,2-已发送,转仓库,已送检,5,VMI库,ZJ31,浙江国阳机电,2022/11/22 9:33,WL028,,明细
169,70502,S20221122-093017,2022/11/22,3-已完成,9-参照,立库X,RECRCCCG202211210005,2-已发送,转仓库,已送检,11,VMI库,ZJ31,浙江国阳机电,2022/11/22 9:32,WL028,,明细
170,70501,S20221122-092138,2022/11/22,3-已完成,9-参照,,NBYNCG202211220006,,收货至收货区,已送检,5,CMI库,YN327,禄丰祥林家具,2022/11/22 9:26,20082056,2022/11/22 9:27,明细
171,70500,S20221122-092938,2022/11/22,3-已完成,1-自建,车间退料,,2-已发送,未反馈,未送检,1,VMI库,SD000738,山东万澳汽车,2022/11/22 9:25,WL016,,明细
172,70499,P20221122-091916_1,2022/11/22,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS35,盖茨优霓塔传,2022/11/22 9:20,20092406. ...,,明细
173,70498,S20221122-091211,2022/11/22,3-已完成,2-退库,盘盈,,2-已发送,未反馈,未送检,1,VMI库,YN61,昆明市嵩明标,2022/11/22 9:13,WL033,,明细
174,70497,S20221122-091244,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,1,VMI库,SD15,龙口隆基三泵,2022/11/22 9:12,WL028,,明细
175,70496,S20221122-091152,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,3,VMI库,CQ45,重庆赛之源齿,2022/11/22 9:12,WL028,,明细
176,70495,S20221122-091235,2022/11/22,3-已完成,2-退库,取帐,,2-已发送,未反馈,未送检,1,VMI库,JS114,江苏恩达通用,2022/11/22 9:11,WL032,,明细
177,70494,S20221122-091140,2022/11/22,3-已完成,2-退库,取帐,,2-已发送,未反馈,未送检,1,VMI库,YN001,云南云内新能,2022/11/22 9:10,WL032,,明细
178,70493,S20221122-090621,2022/11/22,3-已完成,9-参照,立库,RECRCCCG202211190004,2-已发送,转仓库,已送检,1,VMI库,ZJ82,浙江奥加汽车,2022/11/22 9:06,WL028,,明细
179,70492,S20221122-085631,2022/11/22,3-已完成,9-参照,立库,RECRYNCG202211190004,2-已发送,收货至收货区,已送检,1,VMI库,SD3001,莱芜永驰橡塑,2022/11/22 8:56,WL028,,明细
180,70491,S20221122-085427,2022/11/22,3-已完成,9-参照,,RECRCCCG202211180028,,转仓库,已送检,1,VMI库,SC56,成都西菱动力,2022/11/22 8:54,WL028,,明细
181,70490,S20221122-084816,2022/11/22,3-已完成,9-参照,,NBYNCG202211110097,,收货至收货区,已送检,1,样件库,ZJ41,台州市东协汽,2022/11/22 8:48,2004049,2022/11/22 8:48,明细
182,70489,S20221122-083424,2022/11/22,3-已完成,2-退库,,,,未反馈,未送检,1,VMI库,HBB12,湖北三环离合,2022/11/22 8:33,WL021,,明细
183,70488,S20221122-083402,2022/11/22,3-已完成,2-退库,,,,未反馈,未送检,1,VMI库,SC104,四川同立精工,2022/11/22 8:33,WL021,,明细
184,70487,S20221122-083330,2022/11/22,3-已完成,2-退库,,,,未反馈,未送检,1,VMI库,SC55,重庆云海机械,2022/11/22 8:32,WL021,,明细
185,70486,S20221122-083047,2022/11/22,3-已完成,9-参照,,NBYNCG202211210108,,转仓库,已送检,1,VMI库,SC7,成都宁良实业,2022/11/22 8:30,WL028,,明细
186,70485,S20221122-082541,2022/11/22,3-已完成,9-参照,,RECRCCCG202211170008,,转仓库,已送检,1,VMI库,ZJ21,宁波裕江特种,2022/11/22 8:25,WL028,,明细
187,70484,S20221121-180126,2022/11/21,3-已完成,2-退库,配件退回,,,未反馈,未送检,1,VMI库,ZJ31,浙江国阳机电,2022/11/21 17:49,WL025,,明细
188,70483,S20221121-180035,2022/11/21,3-已完成,2-退库,配件退回,,,未反馈,未送检,1,VMI库,GD6,湖北安达精密,2022/11/21 17:49,WL025,,明细
189,70482,S20221121-180001,2022/11/21,3-已完成,2-退库,配件退回,,,未反馈,未送检,1,VMI库,GD1034,江门市本和机,2022/11/21 17:48,WL025,,明细
190,70481,S20221121-172115,2022/11/21,3-已完成,2-退库,配件退回,,,未反馈,未送检,1,VMI库,SH21,上海瀚通汽车,2022/11/21 17:09,WL025,,明细
191,70480,S20221121-165437,2022/11/21,3-已完成,9-参照,,NBCCCG202211210033,,收货至收货区,已送检,1,CMI库,SH61,上海圣德曼铸,2022/11/21 16:58,20082056,2022/11/21 16:58,明细
192,70479,S20221121-165017,2022/11/21,3-已完成,9-参照,,RECRYNCG202211150010,,转仓库,已送检,2,VMI库,SD15,龙口隆基三泵,2022/11/21 16:50,WL028,,明细
193,70478,S20221121-163343,2022/11/21,3-已完成,9-参照,,NBYNCG202211210017,,收货至收货区,已送检,1,CMI库,AH7,安徽威尔低碳,2022/11/21 16:37,20082056,2022/11/21 16:37,明细
194,70477,S20221121-163356,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211210056-NBCCCG202211210027-NBYNCG202211210070,2-已发送,转仓库,已送检,4,VMI库,YN001,云南云内新能,2022/11/21 16:34,WL028,,明细
195,70476,S20221121-162908,2022/11/21,3-已完成,9-参照,,RECRCCCG202211180018-RECRCCCG202211180016-RECRCCCG202211180015,,转仓库,已送检,3,VMI库,BJ000164,北京美联桥科,2022/11/21 16:29,WL028,,明细
196,70475,S20221121-161818,2022/11/21,3-已完成,9-参照,,NBYNCG202211040047,,收货至收货区,已送检,2,CMI库,JS1037,苏州国方汽车,2022/11/21 16:23,20082056,2022/11/21 16:23,明细
197,70474,S20221121-160820,2022/11/21,3-已完成,9-参照,,RECRYNCG202211180017,2-已发送,转仓库,已送检,1,VMI库,SX6,山西东睦华晟,2022/11/21 16:08,WL028,,明细
198,70473,S20221121-160708,2022/11/21,3-已完成,9-参照,,NBYNCG202211180055,2-已发送,收货至收货区,未送检,1,VMI库,SC144,四川长虹虹佳,2022/11/21 16:07,WL028,,明细
199,70472,S20221121-160643,2022/11/21,3-已完成,9-参照,,RECRCCCG202211180032-RECRYNCG202211180033,2-已发送,转仓库,已送检,3,VMI库,SC144,四川长虹虹佳,2022/11/21 16:07,WL028,,明细
200,70471,S20221121-160325,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211170002,2-已发送,转仓库,已送检,1,VMI库,SC7,成都宁良实业,2022/11/21 16:03,WL028,,明细
201,70470,S20221121-160306,2022/11/21,3-已完成,9-参照,,RECRYNCG202211170003,,转仓库,已送检,3,VMI库,SC7,成都宁良实业,2022/11/21 16:03,WL028,,明细
202,70469,S20221121-160136,2022/11/21,3-已完成,9-参照,立库,NBCCCG202211190006-NBYNCG202211190017,2-已发送,转仓库,已送检,2,VMI库,ZJ35,宁波威孚天力,2022/11/21 16:02,WL028,,明细
203,70468,S20221121-160042,2022/11/21,3-已完成,9-参照,,RECRYNCG202211180002-RECRCCCG202211180002,,转仓库,已送检,4,VMI库,ZJ35,宁波威孚天力,2022/11/21 16:01,WL028,,明细
204,70466,S20221121-155415,2022/11/21,3-已完成,9-参照,,NBYNCG202211210076,,收货至收货区,未送检,1,VMI库,YN315,云南德铭汽车,2022/11/21 15:54,WL028,,明细
205,70465,S20221121-153909,2022/11/21,3-已完成,2-退库,,,,未反馈,未送检,1,VMI库,SD15,龙口隆基三泵,2022/11/21 15:38,WL014,,明细
206,70464,S20221121-152750,2022/11/21,3-已完成,9-参照,立库,NBCCCG202211210029-NBCCCG202211100006-NBCCCG202211170031-NBYNCG202211190019-NBYNCG202210100031,2-已发送,转仓库,已送检,4,VMI库,SC25,四川川环科技,2022/11/21 15:28,WL028,,明细
207,70463,S20221121-150412,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211080041,2-已发送,转仓库,已送检,1,VMI库,HBA31,河北冀工胶管,2022/11/21 15:04,WL028,,明细
208,70462,S20221121-144846,2022/11/21,3-已完成,9-参照,,NBYNCG202211170053,2-已发送,转仓库,已送检,4,VMI库,SD1,山东康达精密,2022/11/21 14:48,WL028,,明细
209,70461,S20221121-143529,2022/11/21,3-已完成,9-参照,,RECRYNCG202211210014,,转仓库,已送检,1,VMI库,CQ1044,蓝黛科技集团,2022/11/21 14:35,WL028,,明细
210,70460,S20221121-143424,2022/11/21,3-已完成,9-参照,,RECRYNCG202211170011,,收货至收货区,已送检,1,汽油机仓库,ZJ93,临海市澳法管,2022/11/21 14:34,WL028,,明细
211,70459,S20221121-143358,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211170012-RECRCCCG202211170005,2-已发送,转仓库,已送检,7,VMI库,ZJ93,临海市澳法管,2022/11/21 14:34,WL028,,明细
212,70458,S20221121-143317,2022/11/21,3-已完成,9-参照,立库,RECRCCCG202211160006-RECRYNCG202211160005,2-已发送,转仓库,已送检,5,VMI库,SD000738,山东万澳汽车,2022/11/21 14:33,WL028,,明细
213,70457,S20221121-143026,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211170004,2-已发送,转仓库,已送检,1,VMI库,ZJ1,浙江杭垫科技,2022/11/21 14:30,WL028,,明细
214,70456,S20221121-142746,2022/11/21,3-已完成,9-参照,,NBYNCG202211210054,,转仓库,已送检,1,VMI库,JS3,无锡威孚高科,2022/11/21 14:28,WL028,,明细
215,70455,S20221121-141021,2022/11/21,3-已完成,9-参照,,RECRCCCG202211140016,,转仓库,已送检,1,VMI库,ZJ1311,浙江瑞德利汽,2022/11/21 14:10,WL028,,明细
216,70454,S20221121-140006,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211210017,2-已发送,转仓库,已送检,2,VMI库,YN421,昆明市嵩明泽,2022/11/21 14:00,WL028,,明细
217,70453,S20221121-135940,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211210029,2-已发送,转仓库,已送检,3,VMI库,YN421,昆明市嵩明泽,2022/11/21 14:00,WL028,,明细
218,70452,S20221121-135711,2022/11/21,3-已完成,9-参照,立库S,RECRYNCG202211210018,2-已发送,转仓库,已送检,4,VMI库,JS1037,苏州国方汽车,2022/11/21 13:57,WL028,,明细
219,70451,S20221121-135611,2022/11/21,3-已完成,9-参照,已发,RECRYNCG202211210021,,转仓库,已送检,1,VMI库,HNB33,益阳仪纬科技,2022/11/21 13:56,WL028,,明细
220,70450,S20221121-135219,2022/11/21,3-已完成,9-参照,,NBCCCG202211210021,,转仓库,已送检,1,VMI库,SH21,上海瀚通汽车,2022/11/21 13:52,WL028,,明细
221,70449,S20221121-133911,2022/11/21,3-已完成,9-参照,,NBCCCG202211210013,,收货至收货区,已送检,1,VMI库,SH21,上海瀚通汽车,2022/11/21 13:39,WL028,,明细
222,70448,S20221121-133839,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211210005,,转仓库,已送检,1,VMI库,YN315,云南德铭汽车,2022/11/21 13:38,WL028,,明细
223,70447,S20221121-133816,2022/11/21,3-已完成,9-参照,立库,NBCCCG202211160022-NBYNCG202211150106,2-已发送,转仓库,已送检,2,VMI库,YN315,云南德铭汽车,2022/11/21 13:38,WL028,,明细
224,70446,S20221121-133337,2022/11/21,3-已完成,9-参照,,NBCCCG202211210016,,收货至收货区,已送检,1,CMI库,JS24,博世动力总成,2022/11/21 13:37,20082056,2022/11/21 13:37,明细
225,70445,S20221121-133533,2022/11/21,3-已完成,9-参照,立库,NBCCCG202211210019,2-已发送,转仓库,已送检,2,VMI库,JS114,江苏恩达通用,2022/11/21 13:35,WL028,,明细
226,70444,S20221121-132914,2022/11/21,3-已完成,9-参照,,NBCCCG202211210015,,收货至收货区,已送检,1,CMI库,JS24,博世动力总成,2022/11/21 13:33,20082056,2022/11/21 13:33,明细
227,70443,S20221121-132757,2022/11/21,3-已完成,9-参照,,NBCCCG202211210015,,收货至收货区,已送检,2,CMI库,JS24,博世动力总成,2022/11/21 13:31,20082056,2022/11/21 13:32,明细
228,70442,S20221121-133136,2022/11/21,3-已完成,9-参照,,NBYNCG202211210050,,收货至收货区,未送检,1,VMI库,YN000247,玉溪达业科技,2022/11/21 13:31,WL028,,明细
229,70441,S20221121-133017,2022/11/21,3-已完成,9-参照,,NBYNCG202211210031,,收货至收货区,已送检,1,样件库,YN000126,昆明市鹤源工,2022/11/21 13:30,2004049,2022/11/21 13:30,明细
230,70440,S20221121-132848,2022/11/21,3-已完成,9-参照,,NBYNCG202211070043,,收货至收货区,已送检,1,样件库,CQ000001,重庆市沙坪坝,2022/11/21 13:28,2004049,2022/11/21 13:28,明细
231,70439,S20221121-132447,2022/11/21,3-已完成,9-参照,,NBYNCG202211210053,,收货至收货区,已送检,1,CMI库,JS24,博世动力总成,2022/11/21 13:28,20082056,2022/11/21 13:29,明细
232,70438,S20221121-132627,2022/11/21,3-已完成,9-参照,,NBYNCG202209280084,,转仓库,已送检,1,样件库,SC3019,成都天府垫片,2022/11/21 13:26,2004049,2022/11/21 13:26,明细
233,70437,S20221121-132505,2022/11/21,3-已完成,9-参照,,NBYNCG202210240092,,转仓库,已送检,1,样件库,SC25,四川川环科技,2022/11/21 13:24,2004049,2022/11/21 13:25,明细
234,70436,S20221121-132302,2022/11/21,3-已完成,9-参照,,NBYNCG202211110105,,转仓库,已送检,3,样件库,SD41,高唐县硕洋印,2022/11/21 13:23,2004049,2022/11/21 13:23,明细
235,70435,S20221121-132123,2022/11/21,3-已完成,9-参照,,NBYNCG202211190028,,收货至收货区,已送检,1,样件库,ZJ14,台州动力机部,2022/11/21 13:21,2004049,2022/11/21 13:21,明细
236,70434,S20221121-125927,2022/11/21,3-已完成,9-参照,,NBYNCG202211210027,,收货至收货区,已送检,5,CMI库,YN327,禄丰祥林家具,2022/11/21 13:03,20082056,2022/11/21 13:03,明细
237,70433,S20221121-123240,2022/11/21,3-已完成,9-参照,,NBYNCG202211180122,,转仓库,已送检,1,VMI库,GX000001,广西皓业机械,2022/11/21 12:32,WL028,,明细
238,70432,S20221121-123225,2022/11/21,3-已完成,9-参照,,NBYNCG202211210011,,转仓库,已送检,1,VMI库,GX000001,广西皓业机械,2022/11/21 12:32,WL028,,明细
239,70431,S20221121-123127,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211180128,2-已发送,转仓库,已送检,3,VMI库,SD189,山东新洋机械,2022/11/21 12:31,WL028,,明细
240,70430,S20221121-120240,2022/11/21,3-已完成,9-参照,立库,NBCCCG202210180049-NBCCCG202211020026-NBCCCG202210180048-NBCCCG202211210010-NBCCCG202211110005,2-已发送,转仓库,已送检,20,VMI库,SH21,上海瀚通汽车,2022/11/21 12:16,WL028,,明细
241,70429,S20221121-114713,2022/11/21,3-已完成,9-参照,,RECRYNCG202211150021,,收货至收货区,已送检,1,汽油机仓库,SD115,山东龙口油管,2022/11/21 11:47,WL028,,明细
242,70428,S20221121-114648,2022/11/21,3-已完成,9-参照,立库X,RECRCCCG202211150015,2-已发送,转仓库,已送检,4,VMI库,SD115,山东龙口油管,2022/11/21 11:46,WL028,,明细
243,70427,S20221121-114621,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211160020,2-已发送,转仓库,已送检,3,VMI库,HNB36,长沙永昌车辆,2022/11/21 11:46,WL028,,明细
244,70426,S20221121-114605,2022/11/21,3-已完成,9-参照,,NBYNCG202211160084,,收货至收货区,未送检,1,VMI库,HNB36,长沙永昌车辆,2022/11/21 11:46,WL028,,明细
245,70425,S20221121-114409,2022/11/21,3-已完成,9-参照,,NBCCCG202211160036,,收货至收货区,未送检,2,VMI库,HNB36,长沙永昌车辆,2022/11/21 11:44,WL028,,明细
246,70424,S20221121-114216,2022/11/21,3-已完成,9-参照,立库X,RECRCCCG202211160019,2-已发送,转仓库,已送检,6,VMI库,HNB36,长沙永昌车辆,2022/11/21 11:42,WL028,,明细
247,70423,S20221121-114121,2022/11/21,3-已完成,9-参照,,RECRCCCG202211180024,2-已发送,转仓库,已送检,2,VMI库,SX6,山西东睦华晟,2022/11/21 11:41,WL028,,明细
248,70422,S20221121-114006,2022/11/21,3-已完成,9-参照,,RECRYNCG202211210004,,转仓库,已送检,2,VMI库,YN000247,玉溪达业科技,2022/11/21 11:40,WL028,,明细
249,70421,S20221121-113946,2022/11/21,3-已完成,9-参照,,NBYNCG202211210003,,未反馈,未送检,1,VMI库,YN000247,玉溪达业科技,2022/11/21 11:39,WL028,,明细
250,70420,S20221121-111733,2022/11/21,3-已完成,9-参照,,NBYNCG202211180120,,收货至收货区,已送检,1,样件库,SC3019,成都天府垫片,2022/11/21 11:17,2004049,2022/11/21 11:17,明细
251,70419,S20221121-111637,2022/11/21,3-已完成,9-参照,,RECRYNCG202211190007,,转仓库,已送检,3,VMI库,SD000051,康跃科技（山,2022/11/21 11:16,WL028,,明细
252,70418,S20221121-110448,2022/11/21,3-已完成,9-参照,,NBYNCG202211210030,,收货至收货区,已送检,2,样件库,JS92,浙江盛泽机车,2022/11/21 11:05,2004049,2022/11/21 11:06,明细
253,70417,S20221121-110550,2022/11/21,3-已完成,9-参照,立库S,NBYNCG202211180058,2-已发送,收货至收货区,已送检,1,VMI库,JS437,无锡盛美科传,2022/11/21 11:05,WL028,,明细
254,70416,S20221121-110333,2022/11/21,3-已完成,9-参照,,RECRYNCG202211210001,,收货至收货区,已送检,1,VMI库,ZJ93,临海市澳法管,2022/11/21 11:03,WL028,,明细
255,70415,S20221121-105532,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211200001,2-已发送,转仓库,已送检,5,VMI库,SD18,龙口市通达油,2022/11/21 10:55,WL028,,明细
256,70414,S20221121-103223,2022/11/21,3-已完成,9-参照,已发,RECRYNCG202211190003,,转仓库,已送检,1,VMI库,SX6,山西东睦华晟,2022/11/21 10:32,WL028,,明细
257,70413,P20221115-133112_1,2022/11/15,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS55,博世汽车系统,2022/11/21 10:28,2010231. X...,,明细
258,70412,S20221121-102821,2022/11/21,3-已完成,9-参照,立库X,NBCCCG202211210008,2-已发送,转仓库,已送检,5,VMI库,ZJ2025,台州福斯特铆,2022/11/21 10:28,WL028,,明细
259,70411,S20221121-102634,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211160016-RECRCCCG202211160016-RECRYNCG202211160014-RECRCCCG202211160014-RECRCCCG202211160012-RECRYNCG202211160012-RECRCCCG202211160013-RECRCCCG202211160015-RECRYNCG202211160017-RECRCCCG202211160011,2-已发送,转仓库,已送检,10,VMI库,ZJ78,临海市伟达汽,2022/11/21 10:26,WL028,,明细
260,70410,S20221121-101935,2022/11/21,3-已完成,9-参照,,NBYNCG202211180119-NBYNCG202211210008,,转仓库,已送检,4,VMI库,FJ5,龙工（福建）,2022/11/21 10:20,WL028,,明细
261,70409,S20221121-101551,2022/11/21,3-已完成,9-参照,,RECRCCCG202211190001-RECRYNCG202211190002,,转仓库,已送检,2,VMI库,HBB20,湖北威风汽车,2022/11/21 10:16,WL028,,明细
262,70408,S20221121-100229,2022/11/21,3-已完成,9-参照,,RECRYNCG202211210011,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/21 10:05,20082056,2022/11/21 10:05,明细
263,70407,S20221121-095903,2022/11/21,3-已完成,9-参照,,NBCCCG202211210002,,收货至收货区,已送检,1,CMI库,SH38,博世汽车技术,2022/11/21 10:02,20082056,2022/11/21 10:02,明细
264,70406,S20221121-095519,2022/11/21,3-已完成,9-参照,,NBCCCG202211210001,,收货至收货区,已送检,3,CMI库,JS55,博世汽车系统,2022/11/21 9:59,20082056,2022/11/21 9:59,明细
265,70405,S20221121-095532,2022/11/21,3-已完成,1-自建,无信息取账,,,未反馈,未送检,1,VMI库,YP1116,芜湖杰诺瑞汽,2022/11/21 9:54,WL022,,明细
266,70404,P20221104-135000_2,2022/11/4,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,GD22,深圳市森世泰,2022/11/21 9:53,2010339. H...,,明细
267,70403,P20221104-135000_1,2022/11/4,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS1037,苏州国方汽车,2022/11/21 9:53,2010339. H...,,明细
268,70402,S20221121-094932,2022/11/21,3-已完成,9-参照,,NBYNCG202211210004,,收货至收货区,已送检,1,CMI库,GD22,深圳市森世泰,2022/11/21 9:52,20082056,2022/11/21 9:53,明细
269,70401,S20221121-095157,2022/11/21,3-已完成,9-参照,,RECRYNCG202211200010,,转仓库,已送检,1,VMI库,ZJ31,浙江国阳机电,2022/11/21 9:51,WL028,,明细
270,70400,S20221121-094122,2022/11/21,3-已完成,9-参照,,NBCCCG202211210003,,收货至收货区,已送检,3,CMI库,GD22,深圳市森世泰,2022/11/21 9:48,20082056,2022/11/21 9:49,明细
271,70399,S20221121-094556,2022/11/21,3-已完成,9-参照,立库,RECRCCCG202211170014-RECRCCCG202211180005,,转仓库,已送检,1,VMI库,HBB050,东风汽车动力,2022/11/21 9:45,WL028,,明细
272,70398,S20221121-094505,2022/11/21,3-已完成,9-参照,立库S,NBYNCG202211210002,2-已发送,转仓库,已送检,2,VMI库,YN001,云南云内新能,2022/11/21 9:45,WL028,,明细
273,70397,S20221121-094434,2022/11/21,3-已完成,9-参照,立库X,NBCCCG202211210005,2-已发送,转仓库,已送检,2,VMI库,YN001,云南云内新能,2022/11/21 9:44,WL028,,明细
274,70396,S20221121-091317,2022/11/21,3-已完成,9-参照,,NBYNCG202211160095,,转仓库,已送检,1,样件库,YN001,云南云内新能,2022/11/21 9:27,2004049,2022/11/21 9:27,明细
275,70395,S20221121-085718,2022/11/21,3-已完成,9-参照,立库,RECRCCCG202211140022,2-已发送,转仓库,已送检,1,VMI库,SD115,山东龙口油管,2022/11/21 8:57,WL028,,明细
276,70394,S20221121-084956,2022/11/21,3-已完成,9-参照,立库,NBYNCG202211210002,2-已发送,转仓库,已送检,1,VMI库,YN001,云南云内新能,2022/11/21 8:50,WL028,,明细
277,70393,S20221121-085027,2022/11/21,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,CQ26,重庆学川机械,2022/11/21 8:49,WL034,,明细
