#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
156,308025,DQ,X10016352,20,20,,384072,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601242,入库单：70621
157,308024,DQ,X10016352,20,20,,384073,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601241,入库单：70621
158,308023,DQ,X10016352,20,20,,384074,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601240,入库单：70621
159,308022,DQ,X10016352,20,20,,384075,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601239,入库单：70621
160,308021,DQ,X10016352,20,20,,384076,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601238,入库单：70621
161,308020,DQ,X10016352,20,20,,384077,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601237,入库单：70621
162,308019,DQ,X10016352,20,20,,384078,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601236,入库单：70621
163,308018,DQ,X10016352,20,20,,384079,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601235,入库单：70621
164,308017,DQ,X10016352,20,20,,384080,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601234,入库单：70621
165,308016,DQ,X10016352,20,20,,384081,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601233,入库单：70621
166,308015,DQ,X10016352,20,20,,384082,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601232,入库单：70621
167,308014,PKHW,X190692,3780,540,,20370,2-待检,1-正常,,云内,油雾分离器总成(D19TCI5-06400-1)()(SAB),件,7.00箱,3-已入库,追溯：601251,入库单：70622
168,308013,DQ,X10016352,20,20,,384083,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601231,入库单：70621
169,308012,DQ,X10016352,20,20,,384084,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601230,入库单：70621
170,308011,DQ,X10016352,20,20,,384085,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601229,入库单：70621
171,308010,DQ,X10013229,280,20,,384087,2-待检,1-正常,20221122,寄存,进气接管(D20TCIF-100023)()(S),件,14.00箱,3-已入库,追溯：601227,入库单：70621
172,308009,DQ,X10013229,240,20,,384088,2-待检,1-正常,20221122,寄存,进气接管(D20TCIF-100023)()(S),件,12.00箱,3-已入库,追溯：601226,入库单：70621
173,308008,DQ,X10001018,778,45,,384089,2-待检,1-正常,20221122,寄存,进水管(D30TCID-140003)()(SAB),件,17.29箱,3-已入库,追溯：601225,入库单：70621
174,308007,LQ,X10009460,86,52,,40097004,2-待检,1-正常,20221122,寄存,缸盖出水接管(D19TCIE-140023)()(SA),件,1.65箱,3-已入库,追溯：601259,入库单：70621
175,308006,DQ,X10013229,269,20,,384086,2-待检,1-正常,20221122,寄存,进气接管(D20TCIF-100023)()(S),件,13.45箱,3-已入库,追溯：601228,入库单：70621
176,308005,DQ,X10016352,20,20,,384065,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601249,入库单：70621
177,308004,CQ,Y10024591,20,20,,379488,2-待检,1-正常,,寄存,EGR垫片(D40TCIF-160047)()(S),件,1,3-已入库,追溯：601221,入库单：70620
178,308003,PKHW,HA10020733,510,10,,20369,2-待检,1-正常,,云内,ECU电控单元(YN4E-110309)()(SA),件,51.00箱,3-已入库,追溯：601208,入库单：70619
179,308002,E010112,HA10008044,180,180,,379492,2-待检,1-正常,20221122,寄存,托架左连接板(YN4E-020008)()(SA),件,1.00箱,3-已入库,追溯：601204,入库单：70617
180,308001,E010112,HA10008045,180,180,,379491,2-待检,1-正常,20221122,寄存,托架右连接板(YN4E-020009)()(SA),件,1.00箱,3-已入库,追溯：601202,入库单：70617
181,308000,E010112,HA10008044,180,180,,379493,2-待检,1-正常,20221122,寄存,托架左连接板(YN4E-020008)()(SA),件,1.00箱,3-已入库,追溯：601200,入库单：70617
182,307999,E010112,HA10008045,180,180,,379494,2-待检,1-正常,20221122,寄存,托架右连接板(YN4E-020009)()(SA),件,1.00箱,3-已入库,追溯：601199,入库单：70617
183,307998,YJHW,Y10027926,2,1,,,2-待检,1-正常,,寄存,风圈支架(D47TCIF-800005)()(S),件,2,3-已入库,追溯：601188,入库单：70618
184,307997,YJHW,Y10027927,2,1,,,2-待检,1-正常,,寄存,风圈支架(D47TCIF-800003)()(S),件,2,3-已入库,追溯：601187,入库单：70618
185,307996,YJHW,Y10027925,2,1,,,2-待检,1-正常,,寄存,风圈支架(D47TCIF-800004)()(S),件,2,3-已入库,追溯：601186,入库单：70618
186,307995,YJHW,Y10029692,2,1,,,2-待检,1-正常,,寄存,风圈支架(D47TCIF-800007)()(S),件,2,3-已入库,追溯：601185,入库单：70618
187,307994,YJHW,Y10028143,2,1,,,2-待检,1-正常,,寄存,柔性护风圈(D47TCIF-800006)()(S),件,2,3-已入库,追溯：601184,入库单：70618
188,307993,E010112,HA10008044,180,180,,379489,2-待检,1-正常,20221122,寄存,托架左连接板(YN4E-020008)()(SA),件,1.00箱,3-已入库,追溯：601205,入库单：70617
189,307992,E010112,HA10008045,180,180,,379490,2-待检,1-正常,20221122,寄存,托架右连接板(YN4E-020009)()(SA),件,1.00箱,3-已入库,追溯：601203,入库单：70617
190,307991,FH,HA10032217,160,20,,375847,2-待检,1-正常,,寄存,发动机线束(YN4E-110487)()(SA),件,8.00箱,3-已入库,追溯：601176,入库单：70616
191,307990,FH,HA10025027,150,10,,375846,2-待检,1-正常,,寄存,整车线束(YN4E-110419)()(SA),件,15.00箱,3-已入库,追溯：601177,入库单：70616
192,307989,LQ,X10020324,50,8,,40097813,2-待检,1-正常,2211230001,寄存,发动机线束(D30TCIF-110095)()(SA),件,6.25箱,3-已入库,追溯：601179,入库单：70616
193,307988,CQ,HA10019157,254,254,,375849,2-待检,1-正常,2211160001,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,1.00箱,3-已入库,追溯：601170,入库单：70615
194,307987,CQ,HA10022902,75,75,,375851,2-待检,1-正常,22110002,寄存,发电机(YN4E-110372)()(SA),件,1.00箱,3-已入库,追溯：601168,入库单：70614
195,307986,CQ,HA10019157,600,600,,375848,2-待检,1-正常,2211160001,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,1.00箱,3-已入库,追溯：601171,入库单：70615
196,307985,CQ,HA10022902,75,75,,375850,2-待检,1-正常,22110002,寄存,发电机(YN4E-110372)()(SA),件,1.00箱,3-已入库,追溯：601169,入库单：70614
197,307984,LQ,HA0420,1280,40,,40098074,2-待检,1-正常,JK1,寄存,活塞销(4102QB-04-005A)()(SAB),支1,32.00箱,3-已入库,追溯：601164,入库单：70613
198,307983,LQ,HA0420,1280,40,,40096952,2-待检,1-正常,JK1,寄存,活塞销(4102QB-04-005A)()(SAB),支1,32.00箱,3-已入库,追溯：601163,入库单：70613
199,307982,LQ,HA10002854,4400,400,,10002269,2-待检,1-正常,JG1,寄存,定位套(YN4C-050014)()(SA),件,11.00箱,3-已入库,追溯：601165,入库单：70613
200,307981,LQ,HA0420,640,40,,20003693,2-待检,1-正常,JK1,寄存,活塞销(4102QB-04-005A)()(SAB),支1,16.00箱,3-已入库,追溯：601166,入库单：70613
201,307980,LQ,HA10018899,100,100,,40050490,2-待检,1-正常,221121,寄存,增压器回油管(YN4E-130081)()(S),件,1.00箱,3-已入库,追溯：601162,入库单：70612
202,307979,LQ,X10022720,5,2,,40090378,2-待检,1-正常,,寄存,整车线束(D20TCIF-110202)()(SA),件,2.50箱,3-已入库,追溯：601120,入库单：70611
203,307978,LQ,HA10020640,33,11,,40097236,2-待检,1-正常,2211230001,寄存,发动机线束(YN4E-110303)()(SA),件,3.00箱,3-已入库,追溯：601110,入库单：70610
204,307977,LQ,HA10030280,2,2,,20002966,2-待检,1-正常,2211230001,寄存,整车线束(YN4ED-110062)()(S),件,1,3-已入库,追溯：601112,入库单：70610
205,307976,LQ,HA10030660,68,8,,20005549,2-待检,1-正常,2211230001,寄存,整车线束(YN38T-110005)()(S),件,8.50箱,3-已入库,追溯：601111,入库单：70610
206,307975,CQ,Y10024552,70,144,,,1-可用,2-退库,,寄存,机油滤清器(D40TCIF-130055)()(SA),件,0.49箱,3-已入库,追溯：601093,入库单：70609
207,307974,X010138,X10025661,18,18,,379495,2-待检,1-正常,,寄存,油底壳合件(DEF30-130022)()(S),件,1.00箱,3-已入库,追溯：601092,入库单：70608
208,307973,X020144,HA10021180,32,32,,379497,2-待检,1-正常,,寄存,飞轮及齿圈(YN4E-030070)()(S),件,1.00箱,3-已入库,追溯：601089,入库单：70606
209,307972,X020144,HA10007944,52,52,,379499,2-待检,1-正常,,寄存,飞轮齿圈合件(YN4E-030035)()(SAB),件,1.00箱,3-已入库,追溯：601087,入库单：70606
210,307971,X020144,HA10007944,52,52,,379500,2-待检,1-正常,,寄存,飞轮齿圈合件(YN4E-030035)()(SAB),件,1.00箱,3-已入库,追溯：601086,入库单：70606
211,307970,X020144,HA10007944,52,52,,379501,2-待检,1-正常,,寄存,飞轮齿圈合件(YN4E-030035)()(SAB),件,1.00箱,3-已入库,追溯：601085,入库单：70606
212,307969,X020144,HA10007944,53,53,,379498,2-待检,1-正常,,寄存,飞轮齿圈合件(YN4E-030035)()(SAB),件,1.00箱,3-已入库,追溯：601088,入库单：70606
213,307968,X020144,HA10021180,32,32,,379496,2-待检,1-正常,,寄存,飞轮及齿圈(YN4E-030070)()(S),件,1.00箱,3-已入库,追溯：601090,入库单：70606
214,307967,A030502,HA10000306,13,9,,,1-可用,1-正常,,寄存,共轨管总成(YN38CR-110003)()(SAB),件,1.44箱,3-已入库,追溯：601084,入库单：70607
215,307966,A030502,HA10000307,100,20,,,1-可用,1-正常,,寄存,喷油器总成(准备废弃)(YN38CR-110004)()(SAB),件,5.00箱,3-已入库,追溯：601083,入库单：70607
216,307963,AQ,HA10009149,200,100,,0,2-待检,1-正常,,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,2.00箱,3-已入库,追溯：601066,入库单：70605
217,307962,DQ,X1970043,108,108,,384094,2-待检,1-正常,2211000001,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：601062,入库单：70602
218,307961,DQ,X1970043,108,108,,384095,2-待检,1-正常,2211000002,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：601061,入库单：70602
219,307960,DQ,X1970043,108,108,,384091,2-待检,1-正常,2211000002,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：601060,入库单：70602
220,307959,DQ,X1970043,108,108,,384092,2-待检,1-正常,2211000002,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：601059,入库单：70602
221,307958,LQ,X10023109,800,800,,40096681,2-待检,1-正常,221101,寄存,增压器垫片(D20TCIF-120058)()(SA),件,1.00箱,3-已入库,追溯：601057,入库单：70604
222,307957,LQ,HA10011930,1000,1000,,40091580,2-待检,1-正常,221101,寄存,缸盖前盖板垫片(YN38CRE-060033)()(SA),件,1.00箱,3-已入库,追溯：601056,入库单：70604
223,307956,PKHW,X10001048,3140,540,,20368,1-可用,1-正常,,云内,氧传感器(D19TCIE-110028)()(SAB),件,5.81箱,3-已入库,追溯：601050,入库单：70603
224,307955,AQ,HA2346,105,105,,377645,2-待检,1-正常,2210000001,寄存,转向泵总成(ZD15)()(SAB),件,1.00箱,3-已入库,追溯：601065,入库单：70602
225,307954,DQ,X10001758,50,50,,384090,2-待检,1-正常,2208000001,寄存,转向泵(D20TCID-700037)()(SAB),件,1.00箱,3-已入库,追溯：601058,入库单：70602
226,307953,DQ,X1970043,108,108,,384093,2-待检,1-正常,2211000002,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：601063,入库单：70602
227,307952,LQ,X10002076,7488,576,红,10008892,2-待检,1-正常,,寄存,连杆轴瓦（上）(D20TCID-030031)( )(SAB),片,13.00箱,3-已入库,追溯：601048,入库单：70601
228,307951,LQ,HA10009149,600,100,,20002741,2-待检,1-正常,221101,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,6.00箱,3-已入库,追溯：601038,入库单：70596
229,307950,DQ,X10005005,336,336,,384097,2-待检,1-正常,221116,寄存,EGR阀(D25TCIF-160030)()(SA),件,1.00箱,3-已入库,追溯：601036,入库单：70600
230,307949,DQ,X10005005,328,328,,384096,2-待检,1-正常,221116,寄存,EGR阀(D25TCIF-160030)()(SA),件,1.00箱,3-已入库,追溯：601035,入库单：70600
231,307948,LQ,HA10003777,325,25,,40098490,2-待检,1-正常,220100001,寄存,发电机支架(YN4C-700014)()(SA),件,13.00箱,3-已入库,追溯：601031,入库单：70598
232,307947,LQ,HA10003777,300,25,,40098752,2-待检,1-正常,220100001,寄存,发电机支架(YN4C-700014)()(SA),件,12.00箱,3-已入库,追溯：601030,入库单：70598
233,307946,LQ,X10004791,240,10,,40094370,2-待检,1-正常,2211010000,寄存,发电机支架(D20TCIE-700049)()(SA),件,24.00箱,3-已入库,追溯：601025,入库单：70599
234,307945,LQ,X10004791,100,10,,20004077,2-待检,1-正常,2211010000,寄存,发电机支架(D20TCIE-700049)()(SA),件,10.00箱,3-已入库,追溯：601024,入库单：70599
235,307944,LQ,HA10006767,80,10,,40095415,2-待检,1-正常,220525,寄存,电动EGR阀(YN4E-160005)()(SAB),件,8.00箱,3-已入库,追溯：601021,入库单：70600
236,307943,LQ,X10019047,200,10,,40095792,2-待检,1-正常,221118,寄存,EGR阀(D20TCIF-160059)()(SA),件,20.00箱,3-已入库,追溯：601022,入库单：70600
237,307942,LQ,HA10006767,120,10,,20000329,2-待检,1-正常,220525,寄存,电动EGR阀(YN4E-160005)()(SAB),件,12.00箱,3-已入库,追溯：601023,入库单：70600
238,307941,DQ,X10005005,336,336,,384098,2-待检,1-正常,221116,寄存,EGR阀(D25TCIF-160030)()(SA),件,1.00箱,3-已入库,追溯：601037,入库单：70600
239,307940,LQ,X10025252,50,50,,40060191,2-待检,1-正常,2211000100,寄存,缸盖后盖板(DEF30-160010)()(S),件,1.00箱,3-已入库,追溯：601028,入库单：70599
240,307939,LQ,X10004791,240,10,,40098472,2-待检,1-正常,2211010000,寄存,发电机支架(D20TCIE-700049)()(SA),件,24.00箱,3-已入库,追溯：601026,入库单：70599
241,307938,LQ,10048178,4900,140,,40058875,2-待检,1-正常,2211040000,寄存,喷油器压板(10048178)()(SAB),件,35.00箱,3-已入库,追溯：601027,入库单：70599
242,307937,LQ,HA10003777,400,25,,40060029,2-待检,1-正常,220100001,寄存,发电机支架(YN4C-700014)()(SA),件,16.00箱,3-已入库,追溯：601032,入库单：70598
243,307936,LQ,HA10028978,180,12,,40098751,2-待检,1-正常,2211000002,寄存,排气接管(YN4ED-120024)()(S),件,15.00箱,3-已入库,追溯：601033,入库单：70597
244,307935,LQ,HA10029913,15,5,,40094372,2-待检,1-正常,2211000001,寄存,排气过渡管(YN38T-120003)()(S),件,3.00箱,3-已入库,追溯：601029,入库单：70597
245,307934,LQ,HA10030400,40,5,,40091365,2-待检,1-正常,2211000001,寄存,排气过渡管(YN38C-120010)()(S),件,8.00箱,3-已入库,追溯：601034,入库单：70597
246,307933,LQ,X10001570,500,500,,40055542,2-待检,1-正常,221101,寄存,高压油轨回油胶管(D20TCIE-110008)()(SA),件,1.00箱,3-已入库,追溯：601043,入库单：70596
247,307932,P010203,X191136,100,100,,379514,2-待检,1-正常,,寄存,燃油进油胶管I(D19TCI-11009D-1)( )(SAB),件,1.00箱,3-已入库,追溯：601049,入库单：70596
248,307931,LQ,X10005009,500,500,,30006484,2-待检,1-正常,221101,寄存,真空胶管(D25TCIF-160034)()(SA),件,1.00箱,3-已入库,追溯：601044,入库单：70596
249,307930,LQ,X10005010,500,500,,40094054,2-待检,1-正常,221101,寄存,真空胶管(D25TCIF-160035)()(SA),件,1.00箱,3-已入库,追溯：601042,入库单：70596
250,307929,LQ,X10008874,400,200,,40097205,2-待检,1-正常,221101,寄存,空压机水路胶管(D20TCIE-700148)()(SAB),件,2.00箱,3-已入库,追溯：601039,入库单：70596
251,307928,LQ,HA10009149,100,100,,40055712,2-待检,1-正常,221101,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,1.00箱,3-已入库,追溯：601041,入库单：70596
252,307927,LQ,HA10003248,500,250,,40097105,2-待检,1-正常,221101,寄存,小循环胶管(YN38CRD-140015)()(SAB),件,2.00箱,3-已入库,追溯：601040,入库单：70596
253,307919,X030165,X10009362P,48,48,,379503,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600996,入库单：70593
254,307918,X030165,X10009362P,48,48,,379504,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600995,入库单：70593
255,307917,X030165,X10009362P,48,48,,379505,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600994,入库单：70593
256,307916,X030165,X10009362P,48,48,,379506,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600993,入库单：70593
257,307915,X030165,X10009362P,48,48,,379507,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600991,入库单：70593
258,307914,X030165,X10009362P,48,48,,379508,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600990,入库单：70593
259,307913,X030165,X10009362P,48,48,,379509,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600988,入库单：70593
260,307912,X030165,X10009362P,48,48,,379510,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600987,入库单：70593
261,307911,X030165,X10009362P,48,48,,379511,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600985,入库单：70593
262,307910,X030165,X10009362P,48,48,,379512,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600984,入库单：70593
263,307909,X030165,X10009362P,48,48,,379513,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600983,入库单：70593
264,307908,X030165,X10009362P,48,48,,379502,2-待检,6-改进后,,寄存,气缸盖毛坯(D25TCIF-060010)()(SA),件,1.00箱,3-已入库,追溯：600997,入库单：70593
265,307906,LQ,X10015881,30,30,,10000323,2-待检,1-正常,,寄存,曲轴皮带轮(DEF30-030010)()(S),件,1.00箱,3-已入库,追溯：600980,入库单：70594
266,307904,LQ,HA10003567,729,27,,40096570,2-待检,1-正常,2203000,寄存,凸轮轴信号盘(YN4C-080004)()(S),件,27.00箱,3-已入库,追溯：600966,入库单：70592
267,307903,AQ,HA10003567,1512,27,,377646,2-待检,1-正常,,寄存,凸轮轴信号盘(YN4C-080004)()(S),件,56.00箱,3-已入库,追溯：600968,入库单：70592
268,307902,LQ,HA05368,100,50,,40095493,1-可用,2-退库,,寄存,分离叉臂(16D5-02064-Ⅰ)( )(SAB),件,2.00箱,3-已入库,追溯：600960,入库单：70591
269,307900,YJHW,X10016743,10,1,,,2-待检,1-正常,,寄存,水泵皮带轮(DEF30-140018)()(S),件,10,3-已入库,追溯：600950,入库单：70590
270,307899,YJHW,Y10032722,3,1,,,2-待检,1-正常,,寄存,油气分离器(D45TCIF-060008)()(S),件,3,3-已入库,追溯：600948,入库单：70589
271,307898,QQ,G10026767,104,50,,379516,2-待检,1-正常,,寄存,油尺套管(G20TGDI-132090)()(S),件,2.08箱,3-已入库,追溯：600951,入库单：70588
272,307897,YJHW,X10032649,17,1,,,2-待检,1-正常,,寄存,缸盖出水管(D20TCIF-140452)()(S),件,17,3-已入库,追溯：600930,入库单：70587
273,307896,LQ,HA10022787,140,10,,10006016,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,14.00箱,3-已入库,追溯：600929,入库单：70584
274,307895,LQ,HA10022787,140,10,,40091989,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,14.00箱,3-已入库,追溯：600928,入库单：70584
275,307894,LQ,HA10022787,140,10,,40097690,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,14.00箱,3-已入库,追溯：600927,入库单：70584
276,307893,LQ,HA10003217,317,80,,10004938,2-待检,1-正常,2211230001,寄存,发电机调整架(YN4E-700006)()(S),件,3.96箱,3-已入库,追溯：600932,入库单：70586
277,307892,LQ,X10032887,30,15,,10008590,2-待检,1-正常,2211230001,寄存,后处理支架(DEF30-700072)()(S),件,2,3-已入库,追溯：600933,入库单：70586
278,307891,PQ,X10014965,36,36,,379517,2-待检,1-正常,,寄存,放水接管(DEF10-140015)()(S),件,1.00箱,3-已入库,追溯：600935,入库单：70585
279,307890,LQ,HA10022787,140,10,,40090452,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,14.00箱,3-已入库,追溯：600931,入库单：70584
280,307889,LQ,HA10022551,684,684,,40097124,2-待检,1-正常,,寄存,油标尺(YN4E-130095)()(SAB),件,1.00箱,3-已入库,追溯：600918,入库单：70583
281,307888,LQ,X10013153,80,80,,40056621,2-待检,1-正常,221101,寄存,预热线束(D25TCIF-110080)(12V 60A)(SA),件,1.00箱,3-已入库,追溯：600898,入库单：70582
282,307887,LQ,X10015586,100,6,,40099267,2-待检,1-正常,221101,寄存,发动机线束(D30TCIF-110075)()(SA),件,16.67箱,3-已入库,追溯：600897,入库单：70582
283,307886,LQ,HA10004803,50000,5000,,40091494,2-待检,1-正常,22080001,寄存,组合垫圈(YN33CRE-700015)(铜基14)(SA),件,10.00箱,3-已入库,追溯：600915,入库单：70569
284,307885,LQ,HA10014036,20000,10000,,20001179,2-待检,1-正常,22100001,寄存,组合垫圈M10(YN33CRE-700047)(铜基10)(SA),件,2.00箱,3-已入库,追溯：600914,入库单：70569
285,307884,CQ,HA10004800,9650,9650,,379518,2-待检,1-正常,,寄存,组合垫圈(YN33CRE-700012)(铜基8)(SA),件,1.00箱,3-已入库,追溯：600922,入库单：70569
286,307883,LQ,HA0380B,20000,2000,,40098364,2-待检,1-正常,22110001,寄存,气门杆油封(4100QB-070001)()(SAB),个,10.00箱,3-已入库,追溯：600912,入库单：70569
287,307882,LQ,HA010137,1200,300,,10007796,2-待检,1-正常,22110001,寄存,凸轮轴后堵盖(4100QB-01-067)()(SAB),件,4.00箱,3-已入库,追溯：600913,入库单：70569
288,307881,CQ,Y10009936,110,110,,375853,2-待检,1-正常,2210270137,寄存,EGR阀密封垫片(D45TCIF-160001)()(SA),件,1.00箱,3-已入库,追溯：600919,入库单：70581
289,307880,PQ,X10014926,993,993,,375852,2-待检,1-正常,2210260131,寄存,EGR垫片(D20TCIF-160028)()(S),件,1.00箱,3-已入库,追溯：600920,入库单：70581
290,307879,YJHW,Y10006380,20,1,,,2-待检,1-正常,,寄存,垫片(YNF40-050029)()(SA),件,20,3-已入库,追溯：600892,入库单：70580
291,307878,K2207,10048166,1040,80,,20364,2-待检,1-正常,,云内,高压油管（四缸）(10048166)()(SAB),件,13.00箱,3-已入库,追溯：600893,入库单：70579
292,307877,K2103,10048165,1040,80,,20365,2-待检,1-正常,,云内,高压油管（三缸）(10048165)()(SAB),件,13.00箱,3-已入库,追溯：600894,入库单：70579
293,307876,C1203,10048164,1040,80,,20366,2-待检,1-正常,,云内,高压油管（二缸）(10048164)()(SAB),件,13.00箱,3-已入库,追溯：600895,入库单：70579
294,307875,C1104,10048163,1040,80,,20367,2-待检,1-正常,,云内,高压油管（一缸）(10048163)()(SAB),件,13.00箱,3-已入库,追溯：600896,入库单：70579
295,307874,YJHW,HA10028819,10,108,,,2-待检,1-正常,,寄存,进气接管(YN38N-100006)()(SA),件,0.09箱,3-已入库,追溯：600891,入库单：70578
296,307873,YJHW,X10032475,20,1,,,2-待检,1-正常,,寄存,连杆合件(D25TCIF-030118)()(S),件,20,3-已入库,追溯：600890,入库单：70577
297,307872,YJHW,X10018872,10,20,,,2-待检,1-正常,,寄存,暖风回水管(D25TCIF-140081)()(S),件,0.50箱,3-已入库,追溯：600889,入库单：70576
298,307871,YJHW,X10031974,10,25,,,2-待检,1-正常,,寄存,大循环出水管(D20TCIE-140182)()(S),件,0.40箱,3-已入库,追溯：600878,入库单：70575
299,307870,YJHW,X10032622,10,1,,,2-待检,1-正常,,寄存,大循环出水管(D20TCIE-140191)()(S),件,10,3-已入库,追溯：600877,入库单：70575
300,307869,J050102,X20018,2010,2010,,379515,2-待检,1-正常,2211220001,寄存,装箱右支承(D20TCI-01200-1)()(SAB),件,1.00箱,3-已入库,追溯：600943,入库单：70574
301,307868,LQ,X10025702,24,24,,40060494,2-待检,1-正常,2211220001,寄存,后处理支架(DEF30-700048)()(S),件,1,3-已入库,追溯：600888,入库单：70573
302,307867,LQ,X10030206,27,15,,40092626,2-待检,1-正常,2211230001,寄存,ECU支架(DEF30-700065)()(S),件,1.8,3-已入库,追溯：600887,入库单：70573
303,307866,LQ,X10030292,26,26,,40095916,2-待检,1-正常,2211230001,寄存,后处理支架(DEF30-700066)()(S),件,1,3-已入库,追溯：600886,入库单：70573
304,307865,LQ,X10008801,153,100,,10008824,2-待检,1-正常,2022110002,寄存,呼吸器出气钢管焊合件(D30TCIE-060006)()(SA),件,1.53箱,3-已入库,追溯：600884,入库单：70572
305,307864,LQ,HA07102,1920,960,,20008078,2-待检,1-正常,29D,寄存,电控EGR垫片I(YN33CRD-07-005C)()(SA),件,2.00箱,3-已入库,追溯：600902,入库单：70571
306,307863,LQ,HA07103,2430,810,,40092369,2-待检,1-正常,29B,寄存,电控EGR垫片II(YN33CRD-07-006C)()(SA),件,3.00箱,3-已入库,追溯：600899,入库单：70571
307,307862,LQ,HA10002178,500,100,,30009138,2-待检,1-正常,221117,寄存,四缸高压油管部件(YN4E-110026)()(S),件,5.00箱,3-已入库,追溯：600908,入库单：70570
308,307861,LQ,HA10003520,500,100,,40050601,2-待检,1-正常,221118,寄存,泵到轨高压油管部件(YN4E-110046)()(SAB),件,5.00箱,3-已入库,追溯：600910,入库单：70570
309,307860,LQ,HA10006675,100,50,,40094400,2-待检,1-正常,210310,寄存,EGR连接管I(YN4E-160003)()(SAB),件,2.00箱,3-已入库,追溯：600909,入库单：70570
310,307859,LQ,HA10002173,500,100,,40090612,2-待检,1-正常,221117,寄存,高压油管（一缸）(YN4E-110023)()(SA),件,5.00箱,3-已入库,追溯：600905,入库单：70570
